log_price,text_model_prediction,transformer_model_prediction,hybrid_prediction,hybrid_transformer_prediction,text_model_abs_error,transformer_model_abs_error,hybrid_abs_error,hybrid_transformer_abs_error,baseline_rmse_proxy,best_model_vs_baseline_gain_proxy
4.718498871295094,4.8955727,4.925272,4.947581,5.0621095,0.17707379105842147,0.2067731166199449,0.2290819430664781,0.3436105990723375,0.40756094031972245,0.06395034124738497
4.859812404361672,4.6387076,4.775458,4.733637,4.796392,0.2211047665748067,0.0843545453223653,0.12617554828257038,0.06342044040293171,0.40756094031972245,0.34414049991679074
5.3471075307174685,6.19065,5.8668957,5.8112903,5.566711,0.8435424555496214,0.5197881449417112,0.4641827334121702,0.21960341822662333,0.40756094031972245,0.18795752209309913
3.80666248977032,4.261165,4.3233557,3.960981,4.0263824,0.4545026522890061,0.5166931849733323,0.15431840241107642,0.21971995651874243,0.40756094031972245,0.18784098380098002
5.886104031450156,4.92627,5.0239606,5.9853883,6.058743,0.9598340233629976,0.862143441087607,0.09928424751102582,0.17263896858036176,0.40756094031972245,0.2349219717393607
3.1354942159291497,5.318102,5.1789217,4.4208417,4.4906526,2.1826076670054206,2.043427483594776,1.2853474779490242,1.3551583452585945,0.40756094031972245,-0.947597404938872
4.330733340286331,4.3626223,4.1421347,4.5733857,4.43539,0.031888920761032225,0.18859867384345996,0.24265237519828808,0.10465665528862012,0.40756094031972245,0.30290428503110234
4.820281565605037,4.651465,4.6120186,4.8467784,4.6538444,0.16881662648760543,0.20826298039995894,0.02649682718671098,0.16643720906817183,0.40756094031972245,0.24112373125155062
4.8283137373023015,5.0796824,5.0599833,4.8146276,4.951063,0.2513686128563899,0.2316695161767024,0.013686089902399168,0.12274941882562818,0.40756094031972245,0.2848115214940943
4.867534450455582,4.9114676,4.957403,5.1286397,5.4963093,0.0439331017294764,0.08986873252781624,0.26110524757298226,0.6287748299399256,0.40756094031972245,-0.22121388962020316
4.553876891600541,4.816985,5.1259074,4.7593412,5.07606,0.2631082387095178,0.5720305295115198,0.20546434832865845,0.5221829266672815,0.40756094031972245,-0.11462198634755905
5.407171771460119,5.5165215,4.9384995,5.278748,5.384787,0.10934968239730303,0.4686723207765251,0.12842373602921064,0.022384688787999707,0.40756094031972245,0.38517625153172275
3.332204510175204,3.985915,4.255641,3.768343,3.6164386,0.6537104354272132,0.9234364734063392,0.436138461626554,0.2842341170678382,0.40756094031972245,0.12332682325188427
4.574710978503383,4.5226126,4.4067144,4.816021,4.405467,0.052098406787074225,0.16799653911129298,0.24130998707278906,0.16924394511715235,0.40756094031972245,0.2383169952025701
5.010635294096256,4.654311,4.807031,4.897432,5.0076337,0.3563241139815103,0.20360413946368805,0.1132034436629068,0.003001608030582581,0.40756094031972245,0.4045593322891399
5.918893854273146,5.757469,5.6871357,5.9905777,6.3921313,0.16142467702705243,0.23175815786201337,0.07168384348076007,0.4732374743096175,0.40756094031972245,-0.06567653398989504
3.6635616461296463,4.070819,3.888919,3.5945551,3.7646575,0.4072572549323654,0.22535746893688202,0.06900650658802032,0.10109585127635956,0.40756094031972245,0.3064650890433629
4.634728988229636,4.995579,4.614252,4.3518896,4.618855,0.36084977763950477,0.020476897775534297,0.2828393779391085,0.01587398868739953,0.40756094031972245,0.3916869516323229
4.875197323201151,5.029638,4.8906507,4.785012,4.9627547,0.15444049036696406,0.01545342600539179,0.09018555486008673,0.08755740320876093,0.40756094031972245,0.3200035371109615
5.598421958998375,5.5963144,5.1664786,5.5989614,5.5401525,0.002107528761558619,0.4319433251177598,0.0005393943036269278,0.05826940925472268,0.40756094031972245,0.34929153106499977
4.795790545596741,4.8178315,5.486165,5.045099,5.0333333,0.022040970669127802,0.6903745010951532,0.24930823598895202,0.23754275594744811,0.40756094031972245,0.17001818437227434
3.912023005428146,4.3526406,4.1588154,4.151458,4.115734,0.4406176233865513,0.24679237848298685,0.23943478113191263,0.20371109491365091,0.40756094031972245,0.20384984540607154
5.117993812416755,5.3355417,5.0860896,5.0721774,5.420543,0.21754791274193597,0.03190420136328864,0.04581640229102302,0.30254938140038323,0.40756094031972245,0.10501155891933922
4.787491742782046,5.1899023,5.4869366,4.8652143,4.854568,0.40241056282098153,0.6994448264318214,0.07772260505730966,0.06707626182610849,0.40756094031972245,0.34048467849361397
4.143134726391533,4.1915708,4.0874653,4.3735914,4.073091,0.048436032428047504,0.05566944013664976,0.2304566966431354,0.07004369627068296,0.40756094031972245,0.3375172440490395
4.718498871295094,5.5618067,5.2374496,4.5052567,4.8077865,0.8433078074768785,0.5189507747009996,0.2132422184630629,0.08928759339606795,0.40756094031972245,0.3182733469236545
5.703782474656201,5.5747805,5.4725666,5.4968762,5.239211,0.12900201048383764,0.2312158700419431,0.2069062348795896,0.4645713921977048,0.40756094031972245,-0.05701045187798237
5.1298987149230735,4.9178696,4.772045,5.060091,5.2974143,0.21202914705197973,0.3578535794250266,0.06980769624631566,0.16751558790285426,0.40756094031972245,0.2400453524168682
4.465908118654584,4.929808,4.7491617,5.106475,4.7817235,0.4639000211464417,0.2832536016212952,0.6405667577492249,0.315815380643512,0.40756094031972245,0.09174555967621045
6.672032945461067,6.038459,6.2033644,6.5476646,6.7557077,0.6335741213033526,0.46866857320764943,0.12436830312708302,0.08367479532262401,0.40756094031972245,0.32388614499709845
4.672828834461906,5.28686,5.2799196,5.503842,5.5086102,0.614031154704354,0.6070907898667075,0.8310130425217368,0.835781414103768,0.40756094031972245,-0.4282204737840456
5.288267030694535,4.8723545,4.610283,5.391728,5.252519,0.4159125232482461,0.6779841327453164,0.10346089365238864,0.03574789998774808,0.40756094031972245,0.3718130403319744
4.382026634673881,4.77522,4.04087,4.290239,4.4138584,0.3931932826234821,0.34115644500713316,0.0917877774045941,0.03183177902240786,0.40756094031972245,0.3757291612973146
4.948759890378168,4.92627,5.0239606,5.1681027,5.22685,0.022489882291010233,0.07520069998438039,0.21934285086328664,0.27809014242822805,0.40756094031972245,0.1294707978914944
3.912023005428146,5.436881,5.171974,4.3869977,4.518311,1.5248580599405064,1.2599511767007603,0.47497469430940287,0.6062880182840122,0.40756094031972245,-0.1987270779642898
5.993961427306569,5.710434,5.964576,6.1013017,6.600059,0.28352746734563183,0.02938565978947949,0.10734024276789356,0.6060976051336162,0.40756094031972245,-0.19853666481389376
4.276666119016055,5.0796824,5.0599833,4.87279,5.012301,0.8030162311426361,0.7833171344629486,0.5961237407556732,0.7356348491541107,0.40756094031972245,-0.32807390883438825
5.529429087511423,5.9127064,5.9242125,6.0609264,6.0232882,0.38327728761064694,0.39478336823808835,0.5314973498665063,0.49385916245805905,0.40756094031972245,-0.0862982221383366
5.176149732573829,4.7512484,4.6788487,4.7528677,5.098626,0.42490137289365304,0.4973009891351081,0.4232820339043952,0.07752359579404366,0.40756094031972245,0.3300373445256788
5.049856007249537,5.189852,5.1944838,5.0964093,5.2282233,0.13999623045187892,0.14462774976950588,0.046553313581761735,0.1783673165724844,0.40756094031972245,0.22919362374723806
4.709530201312334,5.1110883,5.0221705,4.7921166,4.7229395,0.4015580745970899,0.3126403423583204,0.08258644068595711,0.013409289959638748,0.40756094031972245,0.3941516503600837
5.093750200806762,4.7059093,4.80459,4.998236,5.041735,0.3878409486400143,0.28915997558703577,0.09551402145495569,0.052015028535033814,0.40756094031972245,0.35554591178468864
5.087596335232384,5.441372,5.4080544,5.234951,4.9633927,0.35377558249222574,0.320458016574257,0.14735468405472574,0.12420360070479575,0.40756094031972245,0.2833573396149267
5.135798437050262,5.6936765,5.1529036,5.1801467,5.507459,0.557878034659943,0.017105119773468402,0.04434825713308754,0.3716607266155094,0.40756094031972245,0.035900213704213035
5.2574953720277815,4.926552,4.7136784,5.1717463,5.095925,0.33094355318012525,0.5438170120424299,0.08574911806049634,0.16157051774921705,0.40756094031972245,0.2459904225705054
3.8918202981106265,4.018568,3.936462,4.191879,3.973184,0.12674774082980322,0.04464162739596533,0.30005849751315283,0.0813638106235044,0.40756094031972245,0.32619712969621806
3.295836866004329,4.92627,5.0239606,4.290518,4.4800243,1.630433142082829,1.7281237243582197,0.9946809410025068,1.1841874717642256,0.40756094031972245,-0.7766265314445031
4.143134726391533,4.154399,4.1641273,4.070044,3.9828863,0.011264191760322895,0.02099262346198305,0.07309068571160093,0.16024841199944273,0.40756094031972245,0.24731252832027972
5.062595033026967,5.3307667,5.2234435,5.2663646,4.978621,0.2681716448294784,0.16084847512122646,0.20376954140540615,0.083974027015004,0.40756094031972245,0.32358691330471845
3.367295829986474,3.9621143,3.8706362,3.7220058,3.5646448,0.5948185041199712,0.50334039476023,0.3547100141297368,0.1973489835511235,0.40756094031972245,0.21021195676859894
5.075173815233827,4.9118276,4.9934063,5.010759,5.096486,0.16334625099432465,0.08176751945745941,0.06441493843328949,0.02131227637994293,0.40756094031972245,0.3862486639397795
5.529429087511423,5.257187,5.033808,5.234033,5.4299083,0.27224219786298587,0.4956208561576636,0.295395979753855,0.09952081190717532,0.40756094031972245,0.30804012841254713
5.6937321388027,5.4606624,5.533763,5.919543,5.870206,0.233069773842983,0.15996920697896932,0.22581065065652872,0.176473740408726,0.40756094031972245,0.23108719991099647
4.867534450455582,4.35257,4.530715,4.8399634,4.9670014,0.514964393540299,0.3368194617470861,0.02757101432887321,0.09946698768528695,0.40756094031972245,0.3080939526344355
5.030437921392435,5.1700892,4.90238,5.056041,4.8337097,0.139651323450094,0.12805793176841185,0.025602842462545183,0.19672820459556029,0.40756094031972245,0.21083273572416217
4.31748811353631,4.3414555,4.4523435,4.012805,4.3704705,0.02396734605841644,0.13485535036139495,0.3046831284899234,0.05298241029791839,0.40756094031972245,0.35457853002180406
5.236441962829949,4.68826,4.74906,4.9106755,5.2389064,0.5481818843997734,0.4873818088687676,0.325766437164666,0.002464420684455071,0.40756094031972245,0.4050965196352674
4.574710978503383,4.5889215,4.706412,5.0580597,5.320356,0.014210568432652337,0.13170086002811132,0.4833487138794297,0.7456449136780137,0.40756094031972245,-0.3380839733582912
5.068904202220232,5.2467327,5.349645,5.4445786,5.6023927,0.17782850957175977,0.2807409355666328,0.375674445393293,0.5334884712721992,0.40756094031972245,-0.12592753095247677
3.871201010907891,4.5938344,4.548004,4.439387,4.3296604,0.7226333892691108,0.6768031394827339,0.5681858337271186,0.4584594047415229,0.40756094031972245,-0.05089846442180046
5.153291594497779,4.54178,4.7890844,5.013206,4.9836955,0.6115115995331797,0.36420715998850195,0.14008558940134375,0.16959608744821875,0.40756094031972245,0.2379648528715037
4.727387818712341,4.797557,5.00148,4.672112,4.8116875,0.07016905842388965,0.2740922838267217,0.055275830644713864,0.08429965077008106,0.40756094031972245,0.3232612895496414
6.09807428216624,5.4005547,5.6021404,5.764789,5.9186354,0.6975196251838183,0.49593385553049796,0.3332851777045702,0.17943891381907218,0.40756094031972245,0.22812202650065028
3.8501476017100575,4.3229923,4.3934755,4.375734,4.064912,0.472844723119044,0.5433279308216807,0.5255862506764171,0.21476424063613386,0.40756094031972245,0.1927966996835886
3.9889840465642745,4.5715714,4.522188,4.555406,4.648413,0.5825873035333817,0.5332041400812333,0.5664220470331376,0.6594291347406571,0.40756094031972245,-0.25186819442093467
5.521460917862246,5.6369953,5.5414476,5.800892,5.8397455,0.11553439768951179,0.01998672160308601,0.2794309583584571,0.31828460368316414,0.40756094031972245,0.08927633663655832
4.382026634673881,4.7375317,4.835853,4.488238,4.4623046,0.3555050273134235,0.45382646514911684,0.10621122314472231,0.08027795745868715,0.40756094031972245,0.3272829828610353
5.375278407684165,4.835165,5.1007705,4.8463593,5.0899434,0.5401133838804544,0.2745079342039407,0.5289191547544778,0.28533499871810086,0.40756094031972245,0.12222594160162159
6.863803391452954,6.576151,6.706731,6.5531683,6.8031325,0.2876524972879153,0.15707254886262234,0.31063509463898953,0.06067085742585476,0.40756094031972245,0.3468900828938677
5.82600010738045,5.09546,5.209212,5.4089284,5.601231,0.7305401693311335,0.616788281055987,0.417071713062823,0.2247690092054011,0.40756094031972245,0.18279193111432135
4.919980925828125,4.536179,4.6228247,4.549362,4.6409197,0.38380186012377937,0.29715625694384773,0.3706187432109376,0.27906124046435554,0.40756094031972245,0.1284996998553669
4.343805421853684,4.3801293,4.4186435,4.558021,4.711917,0.03632391545710689,0.0748380527251733,0.21421564671931392,0.3681115016692651,0.40756094031972245,0.03944943865045736
5.393627546352362,5.503333,5.1250668,5.6160493,5.6423345,0.10970554538347788,0.26856078915021353,0.22242174335100717,0.24870691485979624,0.40756094031972245,0.15885402545992622
5.298317366548036,5.326843,5.1408396,5.2915897,5.238061,0.028525418333555486,0.1574777898268449,0.006727629609559749,0.060256415315126155,0.40756094031972245,0.3473045250045963
4.927253685157205,4.825242,4.498042,4.5558853,4.6377997,0.10201164261570117,0.4292115785287871,0.3713683702157988,0.2894539453195586,0.40756094031972245,0.11810699500016386
3.80666248977032,4.323593,4.383036,4.2331667,4.2403693,0.5169306498781174,0.5763736468568772,0.4265042048707932,0.4337068301454514,0.40756094031972245,-0.026145889825728963
3.688879454113936,3.9566646,3.8056207,4.1376853,3.889409,0.267785108111406,0.11674121620466771,0.4488058448057419,0.20052961113264622,0.40756094031972245,0.20703132918707623
6.490723534502507,5.824295,5.9210496,6.6612763,6.719383,0.6664284905571947,0.5696739396233568,0.17055280598211198,0.22865922840642838,0.40756094031972245,0.17890171191329407
4.060443010546419,4.154901,3.8572593,4.2035327,4.204437,0.09445801713302426,0.20318373701736636,0.14308968522384458,0.1439937684757977,0.40756094031972245,0.26356717184392475
4.709530201312334,5.14904,5.52823,4.7959247,4.6905932,0.43951002085563484,0.8186999889647657,0.08639446223136726,0.018936958667070236,0.40756094031972245,0.3886239816526522
3.4657359027997265,3.963932,3.7465148,3.6635478,3.6017945,0.4981961345537891,0.2807788944109668,0.19781185148799318,0.13605857847773928,0.40756094031972245,0.2715023618419832
4.890349128221754,3.826867,3.8582222,3.9335847,3.7158976,1.0634820246450936,1.0321268820517098,0.9567644381277596,1.1744515681021248,0.40756094031972245,-0.7668906277824024
4.248495242049359,4.4400816,4.6605544,4.8120437,4.6784573,0.19158635432515236,0.41205916697774025,0.5635484247902403,0.4299620180824766,0.40756094031972245,-0.02240107776275413
4.48863636973214,4.7259293,4.536538,4.715213,4.744323,0.2372928905217666,0.047901754352333015,0.22657645222830958,0.25568640706229395,0.40756094031972245,0.1518745332574285
4.77912349311153,5.2925615,5.358021,5.6088576,5.889069,0.5134380379553649,0.5788972893591735,0.82973413857182,1.1099455872412536,0.40756094031972245,-0.7023846469215311
4.90527477843843,5.3565598,5.0625367,5.4572644,5.4814687,0.4512849749795391,0.157261938022752,0.5519896449319317,0.5761938990823223,0.40756094031972245,-0.16863295876259987
4.290459441148391,4.786537,4.8025312,4.551711,4.62973,0.4960777292617653,0.5120718012222145,0.26125164131010514,0.33927078346098405,0.40756094031972245,0.0682901568587384
3.8918202981106265,3.7158365,3.976574,3.904167,3.9114375,0.17598377314724756,0.08475364598117041,0.012346638763763185,0.019617213333465333,0.40756094031972245,0.3879437269862571
5.049856007249537,5.3158746,5.5383587,5.602664,5.8479257,0.2660185693190664,0.4885026811049551,0.5528079865859121,0.7980696557448477,0.40756094031972245,-0.3905087154251252
5.3981627015177525,4.932693,5.0183525,4.9270215,5.3205304,0.46546969690959816,0.3798101929728306,0.47114119806926613,0.07763228693645363,0.40756094031972245,0.3299286533832688
5.288267030694535,5.1604576,5.049186,5.239167,5.4978414,0.1278094196105508,0.23908080098872464,0.04909981725459378,0.20957432749027927,0.40756094031972245,0.1979866128294432
4.356708826689592,5.0941887,4.9812818,5.139725,5.223872,0.7374798634959552,0.6245729306651446,0.783016381592879,0.8671633580638263,0.40756094031972245,-0.4596024177441038
3.912023005428146,3.9278393,4.257791,3.9775581,3.9010577,0.015816273746658727,0.3457680368997349,0.06553513055818216,0.010965285243819789,0.40756094031972245,0.39659565507590266
4.962844630259907,5.4407487,4.8203974,5.425419,5.449582,0.4779040612989309,0.1424472532457468,0.46257422349985866,0.4867374696546438,0.40756094031972245,-0.07917652933492136
3.4657359027997265,3.7179499,3.75755,3.7033396,3.4699388,0.2522139644488086,0.29181409834468264,0.23760367392146486,0.0042028522356738485,0.40756094031972245,0.4033580880840486
